0.959559;1.77357;-0.745711;-1.62756;64
1.26832;2.21522;0.00157868;-1.10228;64
1.73711;2.195;-1.95759;-7.21612;64
1.16101;1.44236;0.161653;-0.760428;64
1.90851;2.56393;0.769627;-0.68744;64
1.3595;2.25127;0.916157;-1.93428;64
1.6624;2.89052;1.7116;-0.475747;64
1.8851;2.48167;-0.468614;-2.55278;64
1.11247;1.43852;-0.02454;-2.49259;64
1.77261;2.60838;-0.202152;-3.04513;64
1.72464;2.90235;-0.215031;-2.64373;64
1.45322;1.65498;-1.86955;-3.32724;64
2.15061;2.08189;-0.059404;-5.24425;64
1.29118;1.32339;-0.92047;-2.10868;64
0.666743;0.771161;-0.105638;-1.81666;64
0.87047;1.36823;-0.293184;NA;65
0.768609;0.881151;-0.284801;NA;65
0.956544;1.16166;-0.36614;NA;65
1.76142;2.84303;0.926444;NA;65
1.7722;2.86416;-1.15364;NA;65
1.60721;2.78436;0.807448;NA;65
0.948046;1.61907;0.31018;NA;65
0.795301;0.905949;0.117211;NA;65
1.29387;1.85773;-0.48642;NA;65
0.75632;0.905323;0.294855;NA;65
1.36546;1.90827;0.980509;NA;65
1.74243;1.55772;-0.732738;NA;65
1.49961;2.81091;-0.10013;NA;65
1.34778;2.24745;-1.34404;NA;65
1.55757;2.93297;0.225753;NA;65
1.4108;1.5443;-0.964557;NA;65
1.59307;2.90532;0.492772;NA;65
1.4969;1.71096;0.796491;NA;65
1.66137;2.12992;-0.689993;NA;65
1.3535;1.74447;-1.33573;NA;65
2.02241;2.76013;1.43735;NA;65
1.8234;1.67373;0.0830195;NA;65
0.806096;1.0838;-0.711876;NA;65
1.61242;1.82326;-0.592847;NA;65
1.81128;2.69056;0.654471;NA;65
0.952598;1.44687;0.610763;-0.0291446;65
1.9066;3.21403;1.15906;-0.241698;65
1.40339;2.35048;0.42028;-0.508461;65
2.03756;3.01438;0.774668;-1.53315;65
1.614;1.72594;-0.644433;-1.7588;65
1.00173;1.28609;0.592329;-1.29491;65
0.864047;1.27583;0.0171095;-1.09243;65
0.852677;1.07603;-0.383419;-2.53537;65
1.65022;2.19447;-0.336027;-1.88429;65
1.66538;1.91494;0.903568;-1.65438;65
0.954618;1.59362;-0.816006;-1.73125;65
1.19162;2.24846;0.046509;-1.09414;65
1.92173;2.41488;-1.81613;-6.97807;65
1.3484;1.57097;0.296491;-0.674447;65
1.90295;2.73908;0.869283;-0.594337;65
1.41212;2.20808;1.04127;-1.98198;65
1.79405;3.36675;1.90832;-0.544558;65
1.87442;2.54727;-0.532509;-2.59989;65
1.0804;1.34573;0.0711234;-2.30773;65
1.92768;2.36212;-0.459463;-3.20123;65
1.34081;2.68533;-0.151302;-2.53703;65
1.58603;1.53084;-1.9486;-3.30457;65
1.93164;2.0767;-0.0626479;-4.62785;65
1.27603;1.28179;-0.910848;-2.30347;65
0.795128;0.910503;-0.0671032;-1.74554;65
0.872933;1.41382;-0.291142;NA;66
0.891142;0.886229;-0.174987;NA;66
0.974496;1.17912;-0.348835;NA;66
1.71975;2.79715;0.998653;NA;66
1.7525;2.69048;-1.0808;NA;66
1.67301;2.91615;0.827926;NA;66
1.00419;1.82564;0.347919;NA;66
0.757775;0.816754;0.0493775;NA;66
1.25569;1.71704;-0.415844;NA;66
0.995462;0.883982;0.361449;NA;66
1.62166;2.00539;1.071;NA;66
1.5887;1.47276;-0.648302;NA;66
1.42549;2.64211;-0.120713;NA;66
1.34529;2.29946;-1.6248;NA;66
1.76429;3.14609;0.184427;NA;66
1.28787;1.73088;-0.751874;NA;66
1.6386;2.41968;0.489562;NA;66
1.39147;1.89326;0.851762;NA;66
1.82656;2.18175;-0.715804;NA;66
1.40871;1.79544;-1.34417;NA;66
1.69799;2.34403;1.36296;NA;66
1.96871;1.97793;0.171138;NA;66
0.726913;1.16224;-0.638798;NA;66
1.68836;1.95752;-0.521481;NA;66
1.83753;3.07709;0.756981;NA;66
0.829857;1.35659;0.559011;-0.118598;66
1.85078;3.05695;1.35234;-0.147635;66
1.30131;2.51491;0.49289;-0.615707;66
1.90341;2.95975;0.759494;-1.56019;66
1.36028;1.53867;-0.559094;-1.43091;66
0.894792;1.14892;0.542325;-1.18304;66
0.82884;1.22363;-0.0859769;-1.17486;66
0.876792;1.04175;-0.461207;-2.50247;66
1.87779;2.27131;-0.428195;-2.30415;66
1.39943;1.7728;0.752022;-1.46633;66
1.03373;1.8319;-0.88114;-1.86296;66
1.05885;2.08483;0.090415;-1.02003;66
1.8576;2.42132;-2.02137;-6.89754;66
1.22578;1.45296;0.202011;-0.716836;66
1.83348;2.50388;0.663606;-0.548252;66
1.39831;2.12363;0.809632;-1.95481;66
1.61033;2.80872;1.74823;-0.565746;66
1.88776;2.46258;-0.567404;-2.67178;66
1.15715;1.46543;0.120209;-2.3984;66
1.77058;2.45719;-0.16885;-3.04877;66
1.50371;2.90801;-0.152803;-2.5192;66
1.45309;1.51265;-1.83873;-3.12749;66
1.85132;1.99667;-0.0986281;-4.96352;66
1.23579;1.24063;-0.89377;-2.09286;66
0.810437;0.813907;-0.126911;-1.99117;66
1.04189;1.70474;0.0442133;NA;67
0.870253;1.43184;0.288454;NA;67
0.944036;1.46751;-0.0427381;NA;67
1.87001;3.19613;1.59285;NA;67
1.76574;3.09999;-0.419275;NA;67
1.77059;3.58046;1.31687;NA;67
1.01785;1.9424;0.647808;NA;67
0.822022;1.26971;0.431507;NA;67
1.44365;2.40056;0.0168466;NA;67
0.878268;1.26559;0.642934;NA;67
1.75033;2.48914;1.49133;NA;67
1.64539;2.09471;-0.058902;NA;67
1.55293;3.21131;0.399269;NA;67
1.48908;2.751;-0.990434;NA;67
2.0871;4.1912;1.03975;NA;67
1.49619;2.28679;-0.314784;NA;67
1.73543;3.45935;1.18887;NA;67
1.64418;2.47005;1.3253;NA;67
2.00116;2.79942;-0.126605;NA;67
1.3901;2.27958;-0.657224;NA;67
1.70334;3.15766;2.0026;NA;67
1.95947;2.48353;0.776627;NA;67
0.806623;1.50955;-0.374185;NA;67
1.67359;2.40528;-0.190786;NA;67
1.84528;3.51764;1.25824;NA;67
0.999872;0.945603;1.11203;0.942341;67
2.23577;3.97002;2.10082;0.281641;67
1.40038;2.79524;0.835709;-0.202967;67
1.91876;3.6776;1.43496;-0.857861;67
1.50557;2.14944;0.0502715;-1.00479;67
1.04485;1.67132;0.986412;-0.957098;67
0.937655;1.70459;0.241898;-0.835928;67
0.94067;1.35995;-0.124372;-2.12625;67
2.01183;2.90855;0.406912;-1.46213;67
1.62648;2.6039;1.42613;-1.05181;67
1.02935;1.99024;-0.572862;-1.43168;67
1.40722;2.57463;0.495893;-0.759047;67
2.12062;3.29932;-1.34248;-6.44707;67
1.3315;1.98186;0.671362;-0.310921;67
2.10912;3.27691;1.49231;0.0239959;67
1.37326;2.6057;1.46818;-1.45232;67
1.87894;3.52266;2.26862;0.0195158;67
2.06451;3.12348;0.126633;-1.99075;67
1.17795;1.80588;0.440269;-2.01353;67
2.12211;3.46174;0.455285;-2.62507;67
1.54405;3.14388;0.354755;-1.91424;67
1.43257;1.92862;-1.30057;-2.64568;67
0.999984;0.962684;1.06753;0.969764;67
1.29776;1.63029;-0.538138;-1.72308;67
0.678424;0.967254;0.136529;-1.46489;67
0.897867;1.67797;0.177526;NA;68
0.815628;1.34458;0.220401;NA;68
1.18164;1.7054;0.224931;NA;68
1.89408;3.76093;1.7559;NA;68
1.80625;3.50512;-0.204284;NA;68
1.87506;3.64298;1.66995;NA;68
1.03779;2.14426;0.856845;NA;68
0.796356;1.30438;0.54802;NA;68
1.66294;2.55502;0.251586;NA;68
1.04671;1.39146;0.783845;NA;68
1.53567;2.70874;1.78026;NA;68
1.72374;2.37026;0.322381;NA;68
1.81653;3.79256;0.792431;NA;68
1.67938;3.12975;-0.86346;NA;68
2.0727;4.35217;1.44466;NA;68
1.81568;2.91044;0.0821341;NA;68
1.80496;3.76016;1.4808;NA;68
1.63598;2.56964;1.52977;NA;68
1.91172;3.23214;0.0918928;NA;68
1.5239;2.68263;-0.398484;NA;68
1.63975;3.15854;2.10254;NA;68
2.1488;2.94172;1.32872;NA;68
0.825875;1.61576;-0.343623;NA;68
1.88977;2.82392;0.195794;NA;68
2.00749;3.892;1.53238;NA;68
0.999984;0.987455;1.02572;0.986823;68
2.08151;4.37862;2.52838;0.857811;68
1.43005;3.03804;1.14282;0.133796;68
2.13296;4.24594;1.91708;-0.428141;68
1.62466;2.37689;0.127871;-0.772772;68
0.84446;1.59963;0.990683;-0.650591;68
1.02704;1.96633;0.514592;-0.698725;68
0.999995;0.987696;1.02442;0.987875;68
2.0249;3.23207;0.742421;-1.20925;68
1.64764;2.48365;1.54295;-0.750258;68
1.16614;2.42123;-0.30902;-1.17711;68
1.12381;2.67279;0.744152;-0.53067;68
2.15209;3.5034;-0.944665;-6.02624;68
1.38459;2.07996;0.831556;-0.0984416;68
2.12656;3.80129;1.91251;0.505882;68
1.49579;3.11972;1.81858;-1.08673;68
1.9044;3.86804;2.7138;0.38149;68
2.11903;3.56594;0.413684;-1.55965;68
1.35855;2.1708;0.781066;-1.81707;68
2.13143;3.73984;0.841464;-2.05364;68
1.66178;3.77771;0.838429;-1.52474;68
1.52937;2.17688;-0.960701;-2.30709;68
0.999666;0.824812;1.3013;0.873548;68
1.47536;2.09833;-0.0272132;-1.48901;68
0.746772;1.18201;0.251587;-1.40709;68
0.911066;1.3922;-0.417081;NA;69
0.816057;1.07933;-0.0555386;NA;69
0.979126;1.25832;-0.261957;NA;69
1.77216;2.9125;1.10642;NA;69
1.61285;2.4932;-1.212;NA;69
1.61184;3.00538;0.968969;NA;69
0.872105;1.65219;0.211176;NA;69
0.818104;0.925507;0.119188;NA;69
1.26078;1.84391;-0.336131;NA;69
0.879504;1.10244;0.379114;NA;69
1.33629;2.03242;0.970718;NA;69
1.54684;1.61242;-0.516376;NA;69
1.4993;2.83426;-0.116917;NA;69
1.35131;2.34314;-1.45628;NA;69
1.72627;3.25007;0.324513;NA;69
1.4439;1.92567;-0.844122;NA;69
1.57144;2.74384;0.573167;NA;69
1.21772;1.66762;0.676154;NA;69
1.68318;2.27726;-0.739436;NA;69
1.31475;1.82679;-1.2526;NA;69
1.7629;2.72704;1.57334;NA;69
1.87435;1.82194;0.259869;NA;69
0.808804;1.14657;-0.747668;NA;69
1.70505;1.95727;-0.605365;NA;69
1.72469;2.86562;0.832847;NA;69
0.868794;1.49328;0.842639;0.0306126;69
1.9885;3.44734;1.60865;-0.22452;69
1.22991;2.66624;0.639214;-0.484965;69
1.92005;3.46668;1.10181;-1.39369;69
1.38367;1.69832;-0.58526;-1.40853;69
0.881306;1.34892;0.596673;-1.24306;69
0.775929;1.33043;-0.00139193;-1.0693;69
0.884129;1.06279;-0.483627;-2.42698;69
1.82637;2.25854;-0.289153;-2.16367;69
1.55158;1.83422;0.791592;-1.51399;69
0.973334;1.72054;-0.812871;-1.76054;69
1.21386;2.28602;0.240937;-0.96145;69
1.9153;2.75213;-2.06009;-7.57261;69
1.24215;1.53186;0.187098;-0.757163;69
1.75909;2.65422;0.615805;-0.637692;69
1.50393;2.38936;1.13082;-1.98281;69
1.43973;2.69072;1.74138;-0.376779;69
1.82337;2.44298;-0.430742;-2.55444;69
1.15933;1.6232;0.086958;-2.27398;69
1.84487;2.508;-0.370713;-3.41357;69
1.5893;2.84751;-0.153043;-2.75227;69
1.55122;1.64681;-1.92994;-3.23741;69
1.91372;2.13007;0.0532096;-5.24282;69
1.16538;1.24674;-0.817726;-2.06877;69
0.65297;0.913792;-0.00172221;-1.79322;69
0.965282;1.42185;-0.249983;NA;70
0.786274;0.884203;-0.18857;NA;70
0.975304;1.26774;-0.37399;NA;70
1.69956;3.14249;1.08264;NA;70
1.66141;2.7683;-1.03294;NA;70
1.46672;2.89131;0.779087;NA;70
0.920895;1.78696;0.293759;NA;70
0.812494;0.786091;0.131623;NA;70
1.25232;1.69818;-0.446319;NA;70
0.941087;1.00931;0.324038;NA;70
1.33228;2.01395;1.00729;NA;70
1.59877;1.65831;-0.632923;NA;70
1.34185;2.69438;-0.0162458;NA;70
1.35855;2.19626;-1.49651;NA;70
1.7489;3.27803;0.460758;NA;70
1.29449;1.86346;-0.77659;NA;70
1.62792;2.46764;0.414054;NA;70
1.27633;1.77775;0.833092;NA;70
1.50364;2.10467;-0.679527;NA;70
1.2887;1.75618;-1.25868;NA;70
1.76956;2.5101;1.44553;NA;70
1.8781;1.75055;0.018346;NA;70
0.581756;1.19926;-0.588338;NA;70
1.58988;1.94283;-0.520325;NA;70
1.91626;3.12235;0.768617;NA;70
0.979638;1.65221;0.748805;-0.0261721;70
1.96498;3.53163;1.54023;-0.19849;70
1.33071;2.34085;0.544398;-0.527093;70
1.70692;2.98663;0.846666;-1.34542;70
1.37953;1.57532;-0.574424;-1.49029;70
0.924704;1.28657;0.581336;-1.27539;70
0.757746;1.217;-0.0451342;-1.17969;70
0.989431;1.14176;-0.342591;-2.20858;70
1.82784;2.21815;-0.425538;-2.43012;70
1.4636;1.98858;0.848229;-1.59491;70
0.969509;1.86658;-0.81287;-1.68357;70
1.12464;2.27453;0.237509;-0.823961;70
1.72273;2.5094;-1.75853;-6.74271;70
1.16982;1.40466;0.288424;-0.610653;70
1.81765;2.69513;0.91942;-0.635762;70
1.463;2.29106;1.18117;-1.76682;70
1.63273;2.88166;1.77523;-0.337394;70
2.00718;2.70407;-0.574199;-2.62402;70
0.940138;1.29685;-0.0756415;-2.28802;70
1.93253;2.81229;-0.261317;-3.14255;70
1.57572;2.74768;-0.169747;-2.42963;70
1.33313;1.70218;-1.53615;-3.029;70
1.75259;2.04023;-0.0208876;-4.60808;70
1.17146;1.29374;-0.931972;-2.06522;70
0.686056;0.908375;-0.116393;-1.87391;70
0.838831;1.28124;-0.216956;NA;71
0.743109;0.971553;-0.180499;NA;71
0.983784;1.14722;-0.391183;NA;71
1.55334;2.88873;0.946054;NA;71
1.66093;2.82348;-1.25597;NA;71
1.49565;2.80969;0.77205;NA;71
0.754301;1.60345;0.234759;NA;71
0.739454;1.02786;0.179024;NA;71
1.19009;1.70888;-0.529106;NA;71
0.900752;0.931701;0.321119;NA;71
1.33839;2.02897;0.91304;NA;71
1.67859;1.59317;-0.818367;NA;71
1.41273;2.76772;-0.12453;NA;71
1.3058;2.00946;-1.69515;NA;71
1.55473;3.17687;0.32553;NA;71
1.37292;1.61003;-0.988911;NA;71
1.62745;2.77846;0.503656;NA;71
1.44865;1.65705;0.712667;NA;71
1.6121;2.2826;-0.722174;NA;71
1.37306;1.73651;-1.14077;NA;71
1.85971;2.91744;1.66362;NA;71
1.87758;1.86124;-0.0424549;NA;71
0.666941;1.25624;-0.63809;NA;71
1.68217;1.85739;-0.718853;NA;71
1.97709;2.94585;0.767257;NA;71
0.630611;1.3902;0.679135;0.0310207;71
1.85094;3.27458;1.39563;-0.161898;71
1.31848;2.56142;0.531759;-0.519648;71
1.88749;3.31725;1.05129;-1.46245;71
1.39091;1.60519;-0.670362;-1.5446;71
0.896022;1.11152;0.465592;-1.41811;71
0.868073;1.29025;0.0273865;-1.05441;71
0.864717;1.03284;-0.450406;-2.34843;71
1.76166;2.21978;-0.407529;-2.27162;71
1.47017;1.99557;0.90163;-1.37162;71
0.896583;1.7336;-0.780004;-1.59369;71
1.05955;2.27137;0.190297;-0.890531;71
1.82087;2.36437;-1.86196;-7.47695;71
1.11331;1.37181;0.20933;-0.763605;71
1.91374;2.72627;0.790038;-0.563791;71
1.21347;1.96836;1.00634;-1.7929;71
1.66101;3.08103;1.81125;-0.700663;71
1.8248;2.65053;-0.439962;-2.75107;71
1.15488;1.50618;0.0170729;-2.47134;71
1.83565;2.49044;-0.33662;-3.38561;71
1.33328;2.64208;-0.209514;-2.57133;71
1.46952;1.44103;-1.94467;-3.42299;71
1.92194;1.96114;-0.321683;-4.81589;71
1.32272;1.24926;-0.970589;-2.31217;71
0.715758;0.938795;-0.0792163;-1.7276;71
0.825059;1.44913;-0.109923;NA;72
0.7927;1.30709;0.153109;NA;72
1.03179;1.63589;-0.00673035;NA;72
1.81025;3.44263;1.52819;NA;72
1.96101;3.51209;-0.380455;NA;72
1.72647;3.43008;1.44919;NA;72
1.11254;2.21943;0.644661;NA;72
0.802638;1.08071;0.370399;NA;72
1.33651;2.19336;-0.0915796;NA;72
0.925199;1.28992;0.651213;NA;72
1.51894;2.36644;1.28284;NA;72
1.63959;2.23301;-0.0349376;NA;72
1.56919;3.51279;0.426234;NA;72
1.44347;2.61555;-1.0258;NA;72
1.74708;3.65928;0.916941;NA;72
1.78202;2.48331;-0.286432;NA;72
1.89019;3.73235;1.41666;NA;72
1.57978;2.27803;1.36871;NA;72
1.83419;2.82802;-0.0494295;NA;72
1.3929;2.29505;-0.751828;NA;72
1.70021;2.972;1.87273;NA;72
2.00107;2.6352;0.820978;NA;72
0.727477;1.45529;-0.440718;NA;72
1.80227;2.59973;0.128906;NA;72
1.79206;3.39193;1.27851;NA;72
0.867806;1.81834;1.12665;0.382683;72
2.16618;4.05433;2.12996;0.508086;72
1.59081;3.17425;1.07308;-0.0588224;72
2.10761;3.90585;1.58614;-0.877777;72
1.44072;2.04954;-0.0397544;-1.05802;72
0.963438;1.51631;0.833162;-0.922454;72
0.836159;1.6911;0.256375;-0.905636;72
0.796733;1.14893;-0.159982;-1.91619;72
1.90582;2.89482;0.330706;-1.48003;72
1.68284;2.41715;1.40693;-1.11276;72
0.936109;2.10664;-0.445185;-1.3971;72
1.16852;2.6835;0.588903;-0.584038;72
1.82094;2.96779;-1.21854;-6.07976;72
1.31574;1.88842;0.634518;-0.351027;72
2.2279;3.64763;1.66541;0.153295;72
1.48243;2.70767;1.57799;-1.41072;72
1.5952;3.27911;2.22453;0.0469373;72
1.95587;3.1329;0.217554;-1.90141;72
1.19041;1.86247;0.501848;-1.98366;72
2.07384;3.3038;0.547736;-2.51336;72
1.64027;3.44831;0.43548;-1.96511;72
1.55223;2.1612;-1.3906;-2.96062;72
0.999042;0.696951;1.52744;0.774511;72
1.32971;1.81888;-0.391988;-1.74307;72
0.793683;1.03743;0.0794056;-1.57739;72
0.945133;1.74055;0.143572;NA;73
0.686358;1.33393;0.2632;NA;73
0.985109;1.47208;0.00593107;NA;73
1.85768;3.72276;1.84227;NA;73
1.72646;3.5757;-0.474546;NA;73
1.53018;3.50672;1.44548;NA;73
0.92291;1.95991;0.687969;NA;73
0.86922;1.19464;0.429381;NA;73
1.49096;2.4547;0.120072;NA;73
0.846425;1.38209;0.751918;NA;73
1.57696;2.67152;1.67445;NA;73
1.47939;1.98663;-0.114111;NA;73
1.70962;3.26444;0.416498;NA;73
1.43016;2.69734;-1.0468;NA;73
1.83988;3.891;1.02692;NA;73
1.44799;2.17616;-0.282496;NA;73
1.63244;3.41746;1.28078;NA;73
1.56234;2.50383;1.38031;NA;73
1.72462;2.77507;-0.123906;NA;73
1.4032;2.30099;-0.762618;NA;73
1.84234;3.47193;2.07636;NA;73
1.83381;2.44757;0.921252;NA;73
0.737898;1.49664;-0.454831;NA;73
1.71348;2.56611;0.0937957;NA;73
1.98932;3.5535;1.50472;NA;73
0.865863;1.78523;1.07176;0.36123;73
1.99906;4.13577;2.20945;0.493725;73
1.39107;3.28234;1.0466;-0.0365323;73
2.03605;3.9031;1.52107;-0.755813;73
1.47244;2.09217;0.0213119;-0.983346;73
0.968124;1.49698;0.899227;-0.804815;73
1.06448;1.76602;0.450317;-0.766205;73
0.940222;1.44263;-0.0554788;-1.90286;73
1.66552;2.79227;0.228954;-1.32555;73
1.52907;2.38805;1.29151;-0.932695;73
0.92728;2.0365;-0.396858;-1.17199;73
1.27277;2.6118;0.561797;-0.659572;73
1.94261;3.22571;-1.05874;-5.68893;73
1.11636;1.91891;0.579388;-0.217181;73
2.26427;3.66557;1.65657;0.239888;73
1.43202;2.78019;1.54902;-1.26597;73
1.71731;3.5381;2.44388;0.0966159;73
2.01182;3.30664;0.267981;-1.70283;73
1.19657;1.94835;0.538683;-1.74792;73
2.01313;3.50892;0.350263;-2.54399;73
1.43327;3.37433;0.554383;-1.68734;73
1.50374;2.19236;-1.32988;-2.70264;73
0.999986;0.964987;1.06303;0.971964;73
1.37379;1.87802;-0.313765;-1.70241;73
0.839929;1.17196;0.210983;-1.58589;73
0.751891;1.28917;-0.300112;NA;74
0.736861;0.922913;-0.149825;NA;74
0.898423;1.12705;-0.280029;NA;74
1.7682;2.85708;0.803293;NA;74
1.57534;2.74833;-1.15628;NA;74
1.51917;2.64395;0.776921;NA;74
0.921522;1.57134;0.294902;NA;74
0.770522;0.951677;0.194355;NA;74
1.17307;1.97702;-0.359998;NA;74
0.910384;0.89176;0.214987;NA;74
1.21006;2.04426;0.897325;NA;74
1.63432;1.57584;-0.589003;NA;74
1.45848;2.99105;0.00760658;NA;74
1.50914;2.11912;-1.71177;NA;74
1.4242;2.92268;0.222524;NA;74
1.53607;1.85748;-0.879238;NA;74
1.70505;2.7009;0.412463;NA;74
1.30807;1.65452;0.801903;NA;74
1.86686;2.29945;-0.896819;NA;74
1.29607;1.65417;-1.32676;NA;74
1.66144;2.49292;1.26357;NA;74
1.84016;1.81525;0.0631751;NA;74
0.766124;1.15765;-0.632378;NA;74
1.81798;2.09237;-0.594468;NA;74
1.6903;2.90707;0.605665;NA;74
0.789431;1.55874;0.727696;-0.0634785;74
1.74012;3.2718;1.51361;-0.306225;74
1.33785;2.45519;0.519046;-0.548203;74
1.91401;3.22326;0.991179;-1.35828;74
1.30213;1.47787;-0.532619;-1.52727;74
0.835963;1.16642;0.46771;-1.26744;74
0.879862;1.29946;0.049999;-1.00543;74
0.874495;1.08786;-0.38017;-2.3722;74
1.69567;2.07631;-0.323384;-2.1292;74
1.47076;1.83541;0.706673;-1.61042;74
0.898773;1.66174;-0.761692;-1.62437;74
1.1245;1.99693;0.139589;-1.07587;74
2.02362;2.53252;-2.10051;-6.68026;74
1.18269;1.47374;0.217505;-0.659073;74
1.84424;2.70669;0.790679;-0.656502;74
1.45203;2.30911;0.954775;-1.89044;74
1.55691;2.81862;1.64862;-0.503368;74
1.97865;2.58517;-0.399387;-2.56316;74
1.00494;1.37498;0.0593828;-2.22363;74
1.94362;2.50631;-0.397801;-3.42112;74
1.54955;2.81479;-0.2606;-2.31028;74
1.4419;1.44832;-1.80474;-3.37574;74
1.96809;2.16703;-0.00249497;-4.63292;74
1.33875;1.2806;-0.745299;-2.20767;74
0.692534;0.798241;-0.0486047;-1.68737;74
0.832228;1.44574;-0.22153;NA;75
0.685699;0.981103;-0.127454;NA;75
0.995224;1.04786;-0.324301;NA;75
1.65844;2.68194;0.938113;NA;75
1.74262;2.64467;-1.14576;NA;75
1.5432;2.71504;0.638236;NA;75
0.941886;1.79385;0.283249;NA;75
0.766709;0.835235;0.108076;NA;75
1.3777;1.72129;-0.589982;NA;75
0.931856;0.955364;0.265059;NA;75
1.48828;1.98384;1.00225;NA;75
1.63693;1.53507;-0.556581;NA;75
1.64844;2.73565;-0.294472;NA;75
1.44867;2.31895;-1.66056;NA;75
1.88261;2.97497;0.307143;NA;75
1.44125;1.74312;-0.799949;NA;75
1.69365;2.96275;0.458466;NA;75
1.47933;1.65382;0.666613;NA;75
1.73441;2.08931;-0.752785;NA;75
1.37904;1.84597;-1.31007;NA;75
1.69693;2.42577;1.26472;NA;75
2.03162;1.68895;-0.0211772;NA;75
0.698852;1.21337;-0.5754;NA;75
1.67335;1.7577;-0.648422;NA;75
2.06318;2.96105;0.612142;NA;75
0.865763;1.44387;0.733334;-0.0710823;75
2.03915;3.52842;1.57733;-0.268153;75
1.45567;2.45893;0.321201;-0.75795;75
2.04768;3.56976;0.931183;-1.54606;75
1.30255;1.36377;-0.653908;-1.61792;75
0.966161;1.2068;0.438952;-1.31857;75
0.994263;1.34097;0.0175843;-1.24691;75
1.07944;1.08469;-0.511936;-2.66567;75
1.89506;2.10534;-0.445791;-2.26153;75
1.52681;1.78256;0.790164;-1.48953;75
1.01074;1.96861;-0.869764;-1.73446;75
1.17834;2.15823;0.0825695;-1.08758;75
1.91906;2.34312;-2.16134;-7.0958;75
1.29357;1.42016;0.166858;-0.821228;75
2.03091;2.72794;0.666995;-0.511437;75
1.34699;2.15462;0.968987;-1.97473;75
1.62515;2.6812;1.57484;-0.661262;75
1.93314;2.31008;-0.628273;-2.69006;75
1.13115;1.46176;0.0844095;-2.26641;75
1.9772;2.74711;-0.27558;-3.2068;75
1.61463;2.90118;-0.243754;-2.64197;75
1.29955;1.54328;-1.82813;-3.19289;75
2.04323;1.9231;-0.0554182;-4.96653;75
1.21749;1.23972;-0.814265;-2.19067;75
0.762257;0.6636;-0.191372;-1.84438;75
0.921555;1.68581;0.112009;NA;76
0.797407;1.21578;0.0357493;NA;76
0.969148;1.36292;0.00430621;NA;76
1.69201;3.23441;1.62696;NA;76
1.72161;3.16972;-0.358857;NA;76
1.49148;3.15654;1.2426;NA;76
0.915547;2.00262;0.590569;NA;76
0.7968;1.08848;0.321801;NA;76
1.33497;2.2809;0.114335;NA;76
1.12764;1.37803;0.640712;NA;76
1.49485;2.38033;1.389;NA;76
1.85524;2.28606;-0.0600389;NA;76
1.73861;3.31169;0.39173;NA;76
1.46882;2.75136;-1.1839;NA;76
2.00063;3.91967;0.905205;NA;76
1.55335;2.22715;-0.373275;NA;76
1.63525;3.0619;0.943312;NA;76
1.50008;2.22236;1.12611;NA;76
1.70189;2.74842;-0.260348;NA;76
1.53134;2.50272;-0.761432;NA;76
1.80647;2.98488;1.96207;NA;76
2.05055;2.48698;0.703627;NA;76
0.821122;1.45007;-0.353167;NA;76
1.81605;2.71623;0.21233;NA;76
2.01661;3.56742;1.43124;NA;76
0.930334;1.80009;0.942609;0.234334;76
2.05644;4.04319;2.0956;0.536537;76
1.43544;2.89616;0.835054;-0.12618;76
1.91611;3.57654;1.48473;-0.874846;76
1.44452;1.99581;-0.0715191;-1.09288;76
1.15411;1.64289;0.931335;-0.946465;76
0.89049;1.58114;0.318006;-0.756642;76
1.10571;1.59595;-0.166267;-2.17616;76
1.93103;2.86941;0.332795;-1.48789;76
1.57288;2.37445;1.239;-1.08344;76
1.02288;1.95646;-0.406592;-1.3522;76
1.3812;2.69437;0.55143;-0.717096;76
1.91807;2.89691;-1.33736;-6.46225;76
1.27595;1.8717;0.603738;-0.276339;76
1.97417;3.22952;1.24425;-0.0134683;76
1.5285;2.63135;1.43176;-1.49848;76
1.80047;3.6554;2.39762;-0.00231683;76
2.31192;3.39884;0.390684;-2.1486;76
1.23217;1.81309;0.530613;-1.92766;76
1.85486;3.22637;0.46973;-2.36881;76
1.50617;3.10374;0.291316;-1.94819;76
1.33592;1.95095;-1.26889;-2.84621;76
0.999905;0.905113;1.16513;0.929644;76
1.39151;1.79482;-0.305724;-1.61111;76
0.738048;1.11347;0.133178;-1.46438;76
0.874064;1.35106;-0.142329;NA;77
0.780953;1.06311;0.0362041;NA;77
1.02055;1.27671;-0.0927147;NA;77
1.80009;3.14891;1.3189;NA;77
1.76322;2.90597;-0.909692;NA;77
1.61021;2.86503;0.883977;NA;77
0.787908;1.66268;0.372519;NA;77
1.03143;1.04683;0.117545;NA;77
1.44711;2.0964;-0.353244;NA;77
0.947987;0.983684;0.439939;NA;77
1.4288;1.94949;1.02715;NA;77
1.52816;1.54506;-0.487338;NA;77
1.49496;2.95042;0.0511892;NA;77
1.30625;2.39262;-1.40655;NA;77
1.67047;3.26973;0.350369;NA;77
1.54042;1.96361;-0.696139;NA;77
1.68016;2.98776;0.635603;NA;77
1.35165;1.81633;0.909728;NA;77
1.46695;2.20579;-0.507223;NA;77
1.32186;2.02944;-1.06719;NA;77
1.62782;2.48228;1.40549;NA;77
1.9439;1.86457;0.232134;NA;77
0.739634;1.26232;-0.586769;NA;77
