a1;a2;d1;d2
0.8022;0.2722;1.206;0.2873
1.078;0.3015;0.8756;-0.2723
2.386;0.9503;2.777;-1.065
0.3584;0.1732;0.4031;0.03287
0.7368;0.323;0.7765;-0.6753
1.2;0.3908;1.425;0.5397
0.7878;0.197;0.9682;0.4211
1.232;0.5082;1.599;0.09104
1.094;0.09838;1.196;0.2783
0.3861;0.01129;0.4923;-0.1544
1.8;0.5982;2.548;-1.133
0.6224;0.1787;0.6499;0.3225
0.2428;0.07936;0.3235;0.08494
0.634;0.1607;0.7897;0.3027
2.717;0.7901;3.002;0.5478
0.3573;0.2336;0.3963;0.007072
0.7378;0.3413;0.8966;0.4991
1.021;0.2048;1.092;0.2948
1.235;0.3319;1.349;-0.05335
0;1;1;0
-0.2075;0.6305;0.8769;0.4502
0.01647;1.675;1.902;-2.662
-0.0414;0.5621;0.6201;0.08062
0.1016;0.5988;0.766;0.176
-0.006806;0.7491;0.9103;0.1811
-0.07906;1.328;1.833;0.8556
0.002657;0.9901;1.195;0.4684
0.1233;0.5263;0.79;0.2311
-0.1133;1.032;1.45;0.6247
-0.01029;0.4448;0.6837;0.3929
0.06962;1.14;1.452;0.939
0.09977;0.4613;0.8309;0.05773
0.307;1.163;1.717;1.005
-0.002762;1.166;1.84;1.095
0.01487;1.112;1.517;0.3377
0.3394;1.562;2.242;0.9075
0.08968;1.128;1.038;-0.2225
0.1596;0.5252;0.4258;-0.2873
0.2404;1.563;1.756;0.3793
0.0245;0.4361;0.6425;0.2396
0.08772;0.2969;0.2642;-0.1346
0.2104;0.8423;1.322;0.891
0.4339;0.8951;1.092;0.3771
0.3204;1.568;1.472;-1.048
1;0;1;0
1.666;0.3862;1.773;-0.7758
0.6474;0.08015;0.5948;0.2068
1.219;0.2357;1.134;0.07298
0.4623;-0.02835;0.5723;0.2903
0.3368;0.1434;0.4026;0.1994
1.023;0.3645;1.18;0.2812
1.221;0.03685;0.8983;-0.2579
2.518;0.4255;2.634;-1.194
0.4639;0.1041;0.3934;0.03895
0.7756;0.3389;0.851;-0.8253
1.083;0.2085;1.478;0.492
0.7676;0.1479;0.7517;0.221
1.21;0.2462;1.655;0.2009
0.9848;0.1309;0.9974;0.07989
0.4764;0.03505;0.5437;-0.03836
2.09;0.3573;2.528;-1.376
0.5611;0.08683;0.5215;0.2191
0.2496;0.0241;0.2808;0.01874
0.5597;0.214;0.7072;0.2976
2.736;0.3652;2.988;0.4818
0.3754;0.0917;0.2659;-0.1209
0.9248;0.1628;0.8209;0.3926
0.6925;0.07919;0.9696;0.1718
1.149;0.1412;1.351;0.1771
0;1;1;0
-0.03809;0.6345;0.9651;0.5589
0.2633;1.776;1.894;-2.725
0.1887;0.6591;0.5014;-0.08739
0.237;0.5358;0.6579;0.09788
0.07729;0.6444;0.8652;0.1742
-0.05553;1.399;1.763;0.8269
0.02216;1.234;1.329;0.4395
0.1373;0.6584;0.7795;0.2871
0.1563;1.097;1.628;0.6665
0.1512;0.4186;0.6754;0.3589
0.4723;1.204;1.301;0.7448
0.3308;0.3078;0.745;0.04642
0.4837;1.283;1.834;1.017
0.3659;1.137;1.753;0.8047
0.259;1.113;1.549;0.3369
0.4401;1.453;2.256;1.101
0.2977;1.197;1.268;-0.4142
0.08522;0.5319;0.5078;-0.2751
0.391;1.199;1.589;0.4503
0.1934;0.479;0.6833;0.2534
0.02559;0.4448;0.2686;-0.0851
0.4576;0.9703;1.347;0.9417
0.5817;0.8154;1.076;0.3985
0.4522;1.546;1.488;-1.14
1;0;1;0
1.83;0.5038;1.863;-0.6851
0.6383;0.2109;0.6131;0.1876
1.405;0.3155;1.252;0.1331
0.3801;0.03134;0.5204;0.1993
0.2518;-0.01153;0.3476;0.1329
1.005;0.2321;1.116;0.3283
0.9362;0.2272;0.8693;-0.2482
2.435;0.7249;3.039;-1.098
0.4171;0.06354;0.3162;-0.007518
0.9083;0.2317;0.6917;-0.8941
1.384;0.1188;1.572;0.4486
0.6824;0.1957;0.7088;0.223
1.148;0.4208;1.549;-0.008262
1.023;0.1351;1.122;0.1946
0.407;0.03471;0.406;-0.1819
1.907;0.3591;2.685;-1.367
0.4141;0.1846;0.5252;0.2123
0.3459;0.05296;0.2438;0.02851
0.6971;0.07366;0.8289;0.3413
3.332;0.5594;3.62;0.6215
0.2683;0.04164;0.4617;-0.006771
0.8788;0.1852;0.8826;0.4482
0.8728;-0.06282;0.8871;0.1624
1.065;0.1605;1.318;0.06541
0;1;1;0
0.03297;0.7266;0.8974;0.4796
0.001083;1.796;1.893;-2.719
0.1241;0.7088;0.7227;0.1487
0.06718;0.6175;0.8904;0.2377
0.09068;0.6644;0.7907;0.0593
-0.03374;1.387;1.775;0.7944
0.06926;0.9833;1.161;0.4783
0.133;0.5646;0.7453;0.2296
0.04608;1.104;1.569;0.6772
0.1275;0.6474;0.7252;0.4518
0.2105;1.164;1.454;0.9767
0.2447;0.3932;0.8388;0.1015
0.4098;1.245;1.921;1.017
0.2492;1.132;1.838;1.003
0.142;1.176;1.585;0.4503
0.1753;1.433;2.066;0.9734
0.1965;0.9086;1.118;-0.2795
0.03664;0.5878;0.6135;-0.05444
0.2742;1.448;1.663;0.5579
0.1845;0.4678;0.6398;0.2405
-0.06535;0.1717;0.3955;-0.0003629
0.2523;0.9365;1.285;0.8688
0.399;0.8304;1.191;0.5007
0.4654;1.449;1.516;-0.9761
1;0;1;0
1.947;0.5118;1.855;-0.7317
0.7849;0.23;0.5383;0.1476
1.298;0.3354;1.198;0.1075
0.3107;-0.0697;0.3594;0.06894
0.2473;0.07083;0.4102;0.1326
1.023;0.3346;1.147;0.3233
1.023;0.1721;0.8756;-0.2878
2.477;0.6166;3.01;-1.098
0.3968;0.1794;0.3935;0.08384
0.7753;0.1637;0.7812;-0.7272
1.08;0.2252;1.577;0.6484
0.5845;0.1772;0.8911;0.4021
1.271;0.2693;1.623;0.01911
0.9771;0.1086;1.013;0.1236
0.5096;0.05029;0.5034;-0.07024
1.894;0.4957;2.755;-1.252
0.5972;0.263;0.6173;0.328
0.1774;0.0591;0.3525;0.1271
0.5634;0.07697;0.6528;0.2078
2.872;0.5221;3.321;0.6166
0.2276;-0.05066;0.5257;0.1046
0.87;0.3449;0.9231;0.4938
0.9139;0.1565;0.9398;0.1216
1.134;0.2187;1.385;0.1754
0;1;1;0
-0.1177;0.7058;0.9616;0.5507
0.15;1.63;1.909;-2.379
-0.004902;0.6624;0.7535;0.07041
0.07333;0.648;0.7672;0.1598
0.04582;0.636;0.8782;0.1499
0.01735;1.339;1.878;0.9935
0.01157;1.006;1.203;0.4767
0.06489;0.4973;0.7705;0.253
0.1253;1.273;1.685;0.6355
0.162;0.4738;0.5598;0.2652
0.2571;1.129;1.293;0.8126
0.3314;0.4357;0.7198;0.02191
0.3459;1.31;1.758;0.9247
-0.02841;1.264;1.943;1.12
0.1121;1.119;1.653;0.3515
0.4849;1.467;2.174;0.8763
0.1094;1.158;1.192;-0.2285
0.06403;0.5049;0.5473;-0.1562
0.345;1.406;1.722;0.5486
0.04279;0.514;0.716;0.289
0.004929;0.3385;0.387;-0.008251
0.3198;1.067;1.441;0.9791
0.4389;0.9976;1.332;0.5967
0.401;1.572;1.552;-0.9757
1;0;1;0
2.041;0.5512;1.794;-0.7999
0.6914;0.2536;0.7306;0.2631
1.253;0.4215;1.203;0.05815
0.3994;0.115;0.4408;0.1171
0.1169;0.07267;0.4155;0.1931
0.8881;0.385;0.9683;0.1923
1.127;0.09023;0.9074;-0.2286
2.41;1.056;2.887;-1.04
0.301;0.1732;0.4659;0.05883
0.7929;0.2963;0.7898;-0.8593
1.162;0.3158;1.571;0.5413
0.7826;0.1883;0.7127;0.2793
1.177;0.3532;1.81;0.2183
1.003;0.2767;1.098;0.2079
0.3727;0.1263;0.5459;-0.07204
1.82;0.6857;2.7;-1.06
0.392;0.2381;0.5249;0.1994
0.2743;0.07647;0.2558;-0.01459
0.6421;0.09421;0.9129;0.4028
2.777;0.9149;3.136;0.6889
0.2612;0.09322;0.3734;-0.02242
0.7408;0.2924;0.9089;0.4636
0.8801;0.1707;1.07;0.1014
1.032;0.3108;1.338;0.04171
0;1;1;0
0.009979;0.6786;0.9943;0.4923
-0.2514;1.981;2.182;-2.655
-0.008658;0.6382;0.4398;-0.09676
0.1961;0.5305;0.6125;0.06236
-0.06209;0.6197;0.9053;0.1936
-0.0642;1.217;1.603;0.7665
-0.1103;1.049;1.328;0.5129
0.01945;0.5442;0.8101;0.2624
-0.09638;1.088;1.62;0.7497
0.1181;0.4089;0.6513;0.3759
0.1859;0.995;1.23;0.8415
0.2134;0.416;0.6983;-0.01993
0.2985;1.142;1.591;0.8498
0.08276;1.382;1.986;1.171
0.08283;1.012;1.646;0.2023
0.197;1.654;2.178;0.9442
0.04832;1.05;1.09;-0.2289
0.002185;0.6208;0.6698;-0.104
0.1393;1.576;1.663;0.5758
0.07006;0.5795;0.6404;0.1825
0.0667;0.3729;0.2543;-0.1739
0.2233;0.994;1.388;0.987
0.5523;0.9289;1.026;0.4064
0.1688;1.345;1.463;-1.04
1;0;1;0
1.958;0.595;2.094;-0.8696
0.5633;0.3295;0.5704;0.1372
1.156;0.3247;1.254;0.2211
0.4003;0.09856;0.4033;0.1318
0.2157;0.09502;0.2661;0.09423
0.8502;0.3075;0.9565;0.255
0.9149;0.2361;1.102;-0.1376
2.604;0.9129;2.923;-1.275
0.5068;0.1604;0.4282;0.04674
0.6347;0.2636;0.8036;-0.679
1.271;0.3322;1.669;0.6628
0.698;0.1804;0.9055;0.4426
1.266;0.483;1.595;0.000951
0.8767;0.1618;1.217;0.2864
0.4609;0.107;0.5018;-0.1776
1.751;0.7042;2.594;-1.066
0.5177;0.1667;0.5072;0.1821
0.3203;0.06263;0.2711;0.02731
0.5659;0.1618;0.7586;0.2719
2.723;0.8338;3.098;0.5491
0.2091;0.02663;0.2954;-0.01801
0.8863;0.3348;0.9112;0.5095
1.017;0.3106;0.9662;0.1886
1.026;0.2893;1.339;0.1516
0;1;1;0
0.027;0.5884;0.9716;0.499
-0.03072;1.762;1.861;-2.545
0.0805;0.5408;0.6308;0.03066
0.1678;0.5712;0.8204;0.2217
0.0197;0.6923;0.8258;0.1198
0.01288;1.201;1.927;1.018
-0.06157;1.081;1.149;0.4737
0.04722;0.5468;0.6384;0.1884
0.01936;1.217;1.467;0.4918
-0.02108;0.4427;0.6494;0.4135
0.1096;0.9797;1.302;0.8026
0.2595;0.5372;0.6894;-0.0268
0.3434;1.145;1.514;0.7947
-0.001712;1.125;1.792;1.024
-0.04615;1.208;1.679;0.3939
0.1512;1.775;2.453;0.9912
0.07105;1.094;1.113;-0.2143
0.01426;0.5436;0.6134;-0.1822
0.2358;1.361;1.598;0.4683
0.02604;0.5141;0.7271;0.2723
0.004262;0.3356;0.4612;0.05081
0.2928;0.8701;1.315;0.8446
0.5845;1.072;1.099;0.4915
0.2886;1.408;1.233;-1.143
1;0;1;0
2.109;0.464;2.203;-0.8145
0.5919;0.1202;0.7726;0.3009
1.308;0.2925;1.512;0.32
0.5091;0.2125;0.63;0.2806
0.1769;-0.1694;0.2519;0.0555
1.049;0.1408;1.07;0.2363
1.099;0.1586;1.061;-0.08867
2.613;0.7252;3.008;-1.034
0.4003;0.1654;0.353;0.03224
0.7321;0.2302;0.7598;-0.7831
1.416;0.3082;1.694;0.6691
0.7521;0.07626;0.934;0.4233
1.318;0.3193;1.612;0.02874
0.9177;0.237;1.081;0.2066
0.5133;0.03881;0.4566;-0.2049
1.821;0.4596;2.617;-1.015
0.5171;0.02152;0.5784;0.2765
0.2009;0.06315;0.279;0.03053
0.6015;0.2083;0.8197;0.3579
2.685;0.8305;3.094;0.5839
0.4319;0.03038;0.4564;-0.002086
0.8716;0.2363;0.8535;0.4536
1.028;0.1841;0.9886;0.1338
1.054;0.1287;1.384;0.03032
0;1;1;0
-0.04492;0.6499;0.9914;0.5708
-0.06594;1.719;1.974;-2.699
0.1677;0.5547;0.6039;-0.001679
0.08967;0.5861;0.7792;0.1379
0.134;0.5339;0.8555;0.2239
-0.01275;1.184;1.698;0.8371
0.005779;1.176;1.314;0.4606
0.1212;0.4097;0.8304;0.2523
0.1477;1.25;1.686;0.7395
0.09719;0.3984;0.586;0.2985
0.3766;1.158;1.465;0.9508
0.09763;0.4483;0.6914;0.03308
0.5921;1.34;1.79;0.9669
0.2307;1.35;1.737;0.9641
0.02177;1.11;1.524;0.255
0.3412;1.701;2.155;0.8157
0.1738;1.072;1.02;-0.2912
0.0569;0.5855;0.6241;-0.1759
0.3637;1.326;1.458;0.5182
0.1214;0.6105;0.7361;0.3068
0.023;0.2114;0.3751;0.01885
0.2706;1.023;1.365;0.8428
0.6815;0.9903;1.312;0.5274
0.3321;1.411;1.513;-0.9482
1;0;1;0
2.057;0.6477;1.913;-0.6191
0.5969;0.1753;0.6242;0.2856
1.253;0.4422;1.132;0.0881
0.4476;0.07529;0.492;0.2188
0.2629;-0.03439;0.3619;0.1503
0.8364;0.2472;0.9283;0.1521
0.9489;0.3117;0.9143;-0.2685
2.514;0.822;2.962;-1.261
0.3706;0.1594;0.3831;0.02501
0.8152;0.1871;0.7715;-0.8359
1.204;0.1561;1.597;0.4937
0.7561;0.08282;0.7076;0.2411
1.221;0.3983;1.565;0.08635
0.9693;0.1219;1.129;0.1998
0.4556;0.08804;0.4643;-0.07363
1.876;0.6786;2.496;-1.168
0.4699;0.08188;0.6281;0.2901
0.2669;0.112;0.1419;-0.09493
0.5655;0.1512;0.551;0.08472
2.988;0.7332;3.33;0.4951
0.2354;0.00155;0.3943;0.01158
0.7598;0.2527;0.9456;0.5127
0.8826;0.2943;0.9988;0.1188
1.036;0.1265;1.301;-0.1011
0;1;1;0
0.01397;0.8602;1.167;0.7206
-0.1036;1.573;1.799;-2.496
0.01418;0.6683;0.5916;-0.01996
0.09403;0.5635;0.7405;0.1282
0.03602;0.6846;0.9471;0.1709
-0.1558;1.322;1.927;1.004
0.00662;1.116;1.389;0.517
0.09668;0.7156;0.7828;0.3075
0.1931;1.229;1.816;0.7364
0.2783;0.4518;0.6458;0.3212
0.07947;0.9749;1.288;0.834
0.2068;0.4461;0.77;-0.01394
0.3891;1.111;1.653;0.8744
0.05996;1.293;1.73;1.054
0.04069;1.205;1.592;0.2666
0.2773;1.386;2.055;0.8388
0.2779;1.159;1.154;-0.2716
0.03657;0.6278;0.5682;-0.1686
0.2277;1.355;1.669;0.3979
0.05438;0.4938;0.7669;0.4235
0.04087;0.274;0.2749;-0.09337
0.2969;0.8943;1.228;0.8349
0.5933;1.066;1.161;0.4926
0.346;1.391;1.465;-0.9739
1;0;1;0
2.243;0.2489;1.866;-0.8705
0.7681;0.06148;0.5491;0.04626
1.516;0.02126;1.215;0.125
0.3139;0.01942;0.5035;0.2198
0.3;0.1557;0.3276;0.1028
0.9729;0.08161;1.121;0.3901
1.071;0.02697;0.9547;-0.2609
2.623;0.3662;2.923;-1.272
0.4728;0.03534;0.3647;-0.01288
0.9533;0.07907;0.8454;-0.7723
1.243;0.1465;1.657;0.6951
0.7775;0.01225;0.7786;0.3224
1.207;0.2361;1.719;0.06937
1.141;0.05716;1.174;0.1676
0.4077;0.08843;0.4907;-0.03866
1.979;0.2706;2.684;-1.27
0.4674;0.1015;0.459;0.1782
0.3288;0.1969;0.3605;0.1005
0.7682;0.1309;0.7499;0.191
3.105;0.2742;3.247;0.5557
0.2801;0.02549;0.3391;-0.05122
0.8984;0.2021;0.9304;0.4818
0.9818;0.03668;0.9608;0.1113
1.122;0.2223;1.445;0.1021
0;1;1;0
0.08604;0.82;1.08;0.6802
0.2835;1.844;1.858;-2.639
0.09139;0.5683;0.6849;0.0511
0.3365;0.5737;0.86;0.2293
0.1109;0.563;0.8096;0.1713
0.1409;1.206;1.694;0.6694
0.2032;1.234;1.405;0.3912
0.2837;0.6958;0.9097;0.3224
0.2326;1.185;1.711;0.7654
0.1548;0.4696;0.6706;0.3952
0.3312;1.13;1.24;0.8637
0.1668;0.5342;0.788;0.07574
0.6361;1.323;2.003;0.9644
0.3787;1.266;1.816;0.9673
0.149;1.036;1.605;0.428
0.4945;1.236;1.943;0.7983
0.4125;1.154;1.253;-0.2106
0.2232;0.4958;0.5514;-0.1502
0.4591;1.427;1.632;0.4389
0.1514;0.5168;0.6939;0.3217
-0.02419;0.4177;0.4732;0.05303
0.3531;0.9464;1.237;0.7829
0.5847;0.7154;1.163;0.5992
0.5656;1.365;1.555;-1.019
1;0;1;0
1.8;0.5757;1.753;-0.9042
0.6111;0.2736;0.6267;0.2496
1.19;0.2996;1.303;0.1871
0.4384;0.1711;0.5447;0.2471
0.1562;0.005206;0.2963;0.02047
0.9711;0.4077;1.264;0.448
1.01;0.2621;1.089;-0.08774
2.678;0.8593;3.118;-1.17
0.4141;0.2365;0.411;0.06015
0.7625;0.1989;0.7942;-0.7611
1.285;0.2333;1.517;0.5877
0.6513;0.2162;0.7831;0.328
1.268;0.3321;1.674;-0.02171
0.957;0.05274;1.213;0.2738
0.4845;0.1689;0.4626;-0.01168
1.863;0.5481;2.758;-1.064
0.4231;0.1856;0.4833;0.202
0.1314;0.2089;0.1596;-0.09641
0.5384;0.218;0.8243;0.3665
3.292;0.7483;3.516;0.6883
0.3181;0.1741;0.4182;-0.01683
0.8586;0.2857;0.846;0.3861
0.926;0.1699;1.045;0.239
1.043;0.248;1.245;0.03743
0;1;1;0
0.05531;0.5953;0.9464;0.5405
0.05889;1.908;2.036;-2.566
0.06535;0.5718;0.5885;0.0542
0.1204;0.4423;0.5323;-0.007127
0.01912;0.6889;0.8258;0.1547
0.03865;1.193;1.849;0.9363
-0.01339;1.059;1.278;0.5497
0.2193;0.5686;0.6905;0.188
0.07413;1.332;1.656;0.7934
0.1214;0.4699;0.6813;0.411
0.2968;1.125;1.54;0.9786
0.4111;0.5185;0.7585;0.01926
0.4176;1.182;1.735;0.9651
0.251;1.282;1.77;1.064
0.03608;1.046;1.433;0.2551
0.2721;1.454;2.204;0.9322
0.2466;1.155;1.08;-0.29
0.0645;0.5962;0.7049;-0.07547
0.2941;1.506;1.688;0.5111
0.179;0.4941;0.7255;0.3368
0.04615;0.3945;0.3315;0.00915
0.246;1.003;1.278;0.8817
0.5541;0.9448;1.159;0.5311
0.3612;1.556;1.617;-0.943
1;0;1;0
1.932;0.5487;1.697;-0.8287
0.6726;0.2649;0.5367;0.269
1.405;0.3772;1.284;0.1561
0.337;0.1806;0.4678;0.1409
0.2595;0.1154;0.3732;0.1201
0.9409;0.2288;0.9602;0.226
1.119;0.2454;1.085;-0.1241
2.493;0.5707;2.823;-1.163
0.4113;0.01338;0.4037;0.06947
0.7327;0.1049;0.7331;-0.7498
1.305;0.2113;1.588;0.6433
0.7548;0.1874;0.7158;0.2167
1.124;0.3961;1.678;0.179
1.032;0.1348;1.107;0.1651
0.3976;0.07367;0.5636;0.03786
1.964;0.5334;2.717;-1.331
0.5476;0.2282;0.584;0.1939
0.2986;0.1957;0.3409;0.04081
0.8336;0.3029;0.6952;0.1285
3.153;0.7433;3.623;0.5868
0.3385;0.0844;0.398;-0.06406
0.8857;0.1601;0.9172;0.4411
0.9076;0.1677;1.087;0.1971
1.214;0.284;1.198;0.1083
0;1;1;0
-0.09997;0.8498;1.244;0.7387
0.1341;1.76;1.877;-2.683
0.0609;0.5668;0.5568;-0.0653
0.2371;0.5677;0.6401;0.1541
0.08558;0.6635;0.7621;0.05747
-0.09701;1.257;1.711;0.8029
0.05368;1.02;1.423;0.6474
0.1447;0.5132;0.7614;0.2689
0.08694;1.358;1.799;0.7542
0.09442;0.3977;0.6109;0.395
0.1771;1.178;1.449;0.9827
0.1886;0.4506;0.7352;-0.01584
0.4293;1.249;1.633;0.827
0.275;1.206;1.763;0.9538
0.1235;1.025;1.493;0.3581
0.411;1.777;2.345;0.9453
0.3205;0.9294;1.063;-0.2743
-0.05673;0.5258;0.6852;-0.1493
0.3516;1.559;1.604;0.5847
0.04115;0.482;0.69;0.3282
0.06369;0.3409;0.2815;-0.161
0.2425;1.19;1.54;1.147
0.6462;0.9624;1.225;0.4687
0.3339;1.592;1.557;-0.9996
1;0;1;0
1.801;0.4415;1.753;-0.8087
0.6526;0.1039;0.5677;0.07878
1.19;0.1797;1.22;0.1714
0.4726;0.108;0.4727;0.1901
0.2423;0.07464;0.2875;0.08619
0.994;0.1758;1.167;0.334
0.8348;0.1393;0.8288;-0.3807
2.833;0.7673;2.892;-1.201
0.3338;0.203;0.4486;0.05536
0.7981;0.1097;0.6372;-0.9075
1.237;0.03673;1.421;0.4154
0.7588;0.1742;0.7916;0.3384
1.428;0.3316;1.687;0.1071
1.091;0.02437;1.116;0.2454
0.5493;0.09518;0.3932;-0.1646
1.918;0.5;2.508;-1.404
0.4728;0.3209;0.6451;0.2261
0.2514;-0.01524;0.3063;0.08028
0.8315;-0.1893;0.7881;0.2632
2.815;0.5419;3.049;0.6115
0.3069;0.08508;0.3077;-0.04718
0.9393;0.2356;0.896;0.4152
0.9023;0.1075;0.9544;0.07633
1.117;0.0964;1.342;-0.03241
0;1;1;0
0.03996;0.6312;0.9056;0.5745
0.09165;1.9;2.047;-2.689
0.09899;0.4295;0.6257;-0.002491
0.205;0.5124;0.7696;0.1377
0.01959;0.6482;0.8517;0.1408
0.08658;1.28;1.842;0.9837
0.1382;0.9309;1.227;0.5079
0.08337;0.6517;0.8255;0.227
0.04594;0.9082;1.516;0.6283
0.1266;0.5557;0.7301;0.4788
0.3069;1.079;1.342;0.855
0.3236;0.3314;0.7062;-0.06862
0.5358;1.236;1.627;0.8777
0.2953;1.128;1.586;0.9459
0.2471;0.865;1.198;0.1362
0.3626;1.471;2.186;0.8515
0.3407;1.285;1.227;-0.3017
0.01131;0.5798;0.4503;-0.1683
0.3431;1.499;1.634;0.3265
-0.0006178;0.4869;0.7499;0.3269
0.1588;0.3408;0.2346;-0.08911
0.3891;1.028;1.288;0.8653
0.6707;0.7943;1.089;0.4713
0.458;1.402;1.585;-0.989
1;0;1;0
1.919;0.4857;1.718;-0.8255
0.5986;0.1917;0.4912;0.1167
1.284;0.2005;1.334;0.1167
0.3931;0.1682;0.4951;0.2233
0.195;-0.04922;0.383;0.1644
1.108;0.1154;0.9935;0.1893
0.9628;0.1766;1.069;-0.2119
2.497;0.7542;3.03;-1.101
0.3346;-0.003864;0.2943;-0.00782
0.7626;0.1169;0.7931;-0.7598
1.295;0.211;1.667;0.6339
0.6783;0.2227;0.7372;0.2753
1.33;0.2244;1.8;0.2371
1.02;0.1365;1.177;0.2346
0.3843;0.04931;0.4651;-0.1554
1.883;0.4486;2.546;-1.141
0.4211;0.2028;0.5339;0.2289
0.3647;0.1289;0.3561;0.1374
0.6099;0.06319;0.6225;0.1632
2.892;0.4107;3.057;0.7024
0.239;-0.009385;0.499;0.03849
0.8109;0.2479;0.8751;0.4323
0.964;0.2365;0.949;0.05542
0.9561;0.1474;1.311;-0.06652
0;1;1;0
-0.0101;0.7163;0.9933;0.6504
-0.04646;1.654;1.857;-2.545
-0.06158;0.5994;0.7192;0.08453
0.1504;0.5242;0.7508;0.1919
-0.0529;0.6863;0.9558;0.2907
0.03939;1.353;1.838;0.9289
0.1299;1.086;1.308;0.5124
0.04179;0.5539;0.7983;0.2593
0.2011;1.239;1.619;0.6993
0.07579;0.5121;0.7142;0.4354
0.2729;0.9818;1.398;0.9142
0.2868;0.5051;0.7288;-0.05834
0.3967;1.228;1.66;0.8159
0.3257;1.04;1.796;1.13
0.1434;0.9991;1.479;0.1963
0.4141;1.189;2.051;0.8384
0.2216;1.132;1.166;-0.1781
0.06424;0.5534;0.5785;-0.1686
0.4913;1.167;1.398;0.3964
-0.04629;0.4118;0.6648;0.2884
-0.04236;0.3453;0.1746;-0.2009
0.3221;0.9985;1.428;0.981
0.5445;0.7789;1.097;0.4957
0.4245;1.446;1.575;-1.156
1;0;1;0
1.886;0.4592;2.024;-0.7201
0.6608;0.2222;0.5684;0.1826
1.276;0.2682;1.137;0.0866
0.4164;0.1247;0.5173;0.2399
0.288;-0.03953;0.3271;0.1077
0.8766;0.2703;1.158;0.3404
1.096;0.1438;1.054;-0.1987
2.608;0.5232;2.956;-1.064
0.4544;0.02022;0.4284;0.07813
0.7847;0.2819;0.7641;-0.8165
1.273;0.1384;1.672;0.594
0.8068;0.09506;0.9099;0.3711
1.226;0.3452;1.667;0.0867
1.106;0.1253;1.079;0.1359
0.4776;0.1072;0.5523;-0.02693
1.953;0.421;2.552;-1.158
0.4537;0.06274;0.5188;0.2442
0.3374;0.06479;0.3083;0.1121
0.6534;0.01843;0.7305;0.2217
2.897;0.4004;2.918;0.4898
0.3494;0.1199;0.4385;-0.03098
0.9593;0.269;0.8656;0.3685
0.9255;0.03488;0.9978;0.1587
1.173;0.3105;1.35;-0.01473
0;1;1;0
-0.1123;0.7669;0.9819;0.5153
0.2597;1.716;1.918;-2.653
0.1441;0.6728;0.7488;0.07381
0.1773;0.5045;0.6924;0.1013
0.07524;0.638;0.8037;0.04667
0.07845;1.31;1.746;0.9609
-0.006084;1.128;1.294;0.4744
0.1587;0.6117;0.8628;0.2983
0.08657;1.194;1.568;0.682
0.1264;0.4307;0.6186;0.3225
0.277;1.069;1.239;0.7357
0.3665;0.569;0.7216;0.002657
0.4797;0.9819;1.61;0.9295
0.3025;1.118;1.668;0.9481
0.1379;1.013;1.582;0.2809
0.3012;1.393;2.087;0.7553
0.1566;0.9912;1.066;-0.2764
0.1209;0.5322;0.5865;-0.09126
0.4436;1.554;1.528;0.4433
0.1096;0.5617;0.6307;0.1913
0.07076;0.3236;0.3888;-0.0224
0.3354;1.021;1.217;0.8425
0.6351;0.9615;1.18;0.627
0.4251;1.474;1.406;-1.018
1;0;1;0
1.765;0.434;1.931;-0.6788
0.6569;0.07097;0.642;0.2508
1.286;0.2717;1.302;0.1607
0.3359;-0.03153;0.5016;0.1798
0.2299;0.1385;0.3439;0.1043
0.9153;0.2673;1.11;0.2522
0.9624;0.1849;1;-0.1732
2.462;0.6715;3.117;-1.019
0.4983;0.09153;0.3136;-0.08296
0.6726;0.1882;0.8619;-0.768
1.287;0.04106;1.526;0.5424
0.6636;0.1573;0.8116;0.3737
1.29;0.4254;1.666;0.2309
0.9623;0.1047;1.111;0.2137
0.4608;0.2198;0.638;-0.005298
1.981;0.5793;2.676;-1.124
0.4782;0.1106;0.48;0.1337
0.3645;-0.01437;0.311;0.07745
0.6391;0.2308;0.9533;0.4306
2.7;0.4806;3.173;0.6135
0.2354;0.08921;0.2376;-0.1291
0.8498;0.2347;0.9075;0.4928
0.8321;0.06231;1.052;0.2251
1.319;0.2771;1.459;-0.01447
0;1;1;0
0.0697;0.6582;0.9606;0.5011
0.1565;1.803;1.916;-2.549
0.01986;0.5807;0.567;-0.03129
0.2071;0.5713;0.9086;0.292
0.03112;0.7359;0.8979;0.1615
-0.009009;1.321;1.764;0.7718
0.01823;1.143;1.228;0.4585
0.09291;0.5649;0.7721;0.204
-0.01126;1.091;1.518;0.5807
0.1927;0.517;0.6076;0.3816
0.3853;1.03;1.433;0.9735
0.1218;0.4843;0.7797;0.123
0.3627;1.207;1.661;1.014
0.1985;1.222;1.796;1.082
0.1421;0.9112;1.587;0.4019
0.3464;1.433;2.005;0.8647
0.2465;1.103;1.143;-0.2399
0.04383;0.5738;0.6858;-0.03779
0.2889;1.528;1.709;0.5167
0.05032;0.4346;0.726;0.2901
0.09713;0.2358;0.3008;-0.1122
0.3522;0.8601;1.419;0.9252
0.5057;0.8999;1.381;0.6434
0.4105;1.464;1.47;-1.004
1;0;1;0
1.974;0.285;1.999;-0.757
0.5723;0.314;0.4847;0.08554
1.259;0.2108;1.177;0.03955
0.2139;0.09899;0.6669;0.3378
0.3055;0.0464;0.2724;0.1356
