0.3524;0.5934;-0.9168;560.7
0.1204;0.6426;0.1561;560.7
-0.03648;1.348;-1.227;560.7
0.04276;0.9988;0.6819;560.7
0.1146;0.5104;0.3696;560.7
0.1374;0.9992;-0.1268;560.7
0.09142;0.5228;-0.1281;560.7
0.3136;1.058;-0.6449;560.7
0.2486;0.4715;-0.3659;560.7
0.2591;1.269;0.09952;560.7
0.2658;1.399;-2.333;560.7
0.1025;1.024;-1.236;560.7
0.2331;1.53;2.463;560.7
0.1643;1.028;0.7418;560.7
0.0317;0.5973;2.531;560.7
0.361;1.345;0.0537;560.7
0.05808;0.516;-0.2862;560.7
-0.03422;0.3133;0.07535;560.7
0.2922;0.8717;-0.7853;560.7
0.4934;0.8267;0.4389;560.7
0.4137;1.47;1.253;560.7
1;0;0;422.3
1.791;0.4801;-0.9504;422.3
0.7249;0.1781;0.7505;422.3
1.348;0.3273;1.003;422.3
0.4077;0.1027;0.1077;422.3
0.144;0.07811;-0.3349;422.3
0.9865;0.2407;-0.3019;422.3
0.8924;0.2042;-0.1329;422.3
2.456;0.7517;-0.5377;422.3
0.3414;0.1439;-0.1118;422.3
0.7401;0.2986;0.6262;422.3
1.416;0.2304;0.5056;422.3
0.7067;0.2077;-0.1252;422.3
1.265;0.4275;-0.1407;422.3
1.115;0.1582;-0.2768;422.3
0.4866;0.07298;0.9103;422.3
1.834;0.54;-1.27;422.3
0.4938;0.1571;-0.5736;422.3
0.2658;0.1363;-0.04009;422.3
0.7177;0.125;0.3622;422.3
2.351;0.621;0.5628;422.3
0.314;0.03418;-0.3302;422.3
0.8999;0.1879;-0.3672;422.3
0.9165;0.1305;0.8516;422.3
0.9686;0.1231;-1.84;422.3
0;1;0;422.3
-0.06351;0.6161;-1.117;422.3
0.2228;1.748;1.609;422.3
0.05886;0.5557;0.5105;422.3
0.1203;0.6656;-0.8834;422.3
0.0749;0.7021;0.1665;422.3
0.01689;1.278;-1.299;422.3
0.02003;1.003;0.87;422.3
0.01618;0.6114;0.4469;422.3
0.1539;1.27;-0.197;422.3
0.08706;0.4473;-0.0282;422.3
0.2976;1.068;-0.7126;422.3
0.2475;0.4212;-0.3657;422.3
0.3514;1.316;0.2033;422.3
0.2268;1.105;-2.06;422.3
0.01304;0.8863;-1.191;422.3
0.2777;1.492;2.546;422.3
0.2394;1.076;0.8067;422.3
0.1004;0.5265;2.559;422.3
0.4211;1.422;-0.03216;422.3
0.1964;0.444;-0.2634;422.3
-0.02194;0.3204;0.1545;422.3
0.4778;1.163;-0.8857;422.3
0.6408;0.9275;0.4004;422.3
0.309;1.531;1.3;422.3
1;0;0;518.4
1.912;0.3463;-0.9;518.4
0.6599;0.1116;0.848;518.4
1.2;0.2735;0.8965;518.4
0.3494;0.03107;0.03314;518.4
0.2606;0.1003;-0.4255;518.4
0.86;0.256;-0.3702;518.4
1.032;0.1211;-0.01966;518.4
2.403;0.6054;-0.5317;518.4
0.3651;0.1784;-0.2073;518.4
0.7706;0.2379;0.5344;518.4
1.22;0.1503;0.4674;518.4
0.7369;0.1308;-0.1759;518.4
1.024;0.2949;-0.06597;518.4
1.038;0.108;-0.1838;518.4
0.4802;0.05854;0.8167;518.4
1.799;0.4245;-1.231;518.4
0.5816;0.1033;-0.4847;518.4
0.3188;0.04995;-0.09413;518.4
0.6691;0.1028;0.3123;518.4
2.76;0.6692;0.4078;518.4
0.3601;0.08529;-0.2333;518.4
0.9763;0.2899;-0.4428;518.4
0.9874;0.1836;0.8186;518.4
0.9053;0.1135;-1.889;518.4
0;1;0;518.4
-0.02041;0.5968;-1.024;518.4
0.2289;1.647;1.517;518.4
-0.02732;0.5839;0.644;518.4
0.3189;0.6997;-0.8797;518.4
0.08888;0.6337;0.1741;518.4
-0.07558;1.41;-1.335;518.4
0.03551;1.089;0.8445;518.4
0.06102;0.5733;0.4599;518.4
0.1167;1.109;-0.1955;518.4
0.06712;0.4525;-0.13;518.4
0.3642;1.036;-0.6311;518.4
0.2871;0.4767;-0.3341;518.4
0.485;1.228;0.1437;518.4
0.2255;1.019;-1.978;518.4
0.09059;0.978;-1.224;518.4
0.2957;1.35;2.425;518.4
0.211;1.045;0.7623;518.4
0.05234;0.5056;2.734;518.4
0.3667;1.405;0.03966;518.4
0.1121;0.4603;-0.3208;518.4
0.08303;0.379;0.1678;518.4
0.3231;0.8762;-0.7282;518.4
0.5647;0.8301;0.377;518.4
0.4335;1.497;1.261;518.4
1;0;0;327.2
1.83;0.4419;-0.8321;327.2
0.6504;0.2157;0.8244;327.2
1.146;0.2911;0.9384;327.2
0.3773;0.03976;-0.003698;327.2
0.2469;0.07105;-0.372;327.2
1.023;0.3934;-0.3361;327.2
1.087;0.2236;0.08058;327.2
2.284;0.6337;-0.4617;327.2
0.4437;0.08019;-0.09634;327.2
0.7604;0.2431;0.5821;327.2
1.156;0.1571;0.4813;327.2
0.6126;0.175;-0.1713;327.2
1.221;0.3901;-0.174;327.2
0.9626;0.1682;-0.2072;327.2
0.3264;0.04567;0.8936;327.2
1.755;0.496;-1.08;327.2
0.5189;0.1587;-0.5827;327.2
0.2957;0.02327;-0.03639;327.2
0.5987;0.08801;0.2403;327.2
2.806;0.5844;0.5728;327.2
0.2495;0.04455;-0.1996;327.2
0.7333;0.2493;-0.4441;327.2
0.7532;0.1941;0.8298;327.2
1.136;0.1928;-1.865;327.2
0;1;0;327.2
0.09932;0.6607;-1.094;327.2
0.1478;1.851;1.543;327.2
0.003142;0.5831;0.4961;327.2
0.16;0.6171;-0.7866;327.2
0.04711;0.6797;0.1298;327.2
-0.03526;1.249;-1.194;327.2
0.02322;1.318;0.8081;327.2
0.06507;0.5382;0.4027;327.2
0.1335;1.113;-0.2116;327.2
0.1107;0.4573;-0.06845;327.2
0.225;1.052;-0.7012;327.2
0.2442;0.469;-0.3014;327.2
0.4285;1.319;0.1366;327.2
0.1787;1.136;-2.028;327.2
0.1227;0.9792;-1.214;327.2
0.2234;1.562;2.411;327.2
0.1778;0.9703;0.7568;327.2
0.2216;0.7037;2.538;327.2
0.3711;1.345;0.08186;327.2
0.09191;0.5592;-0.3597;327.2
0.003871;0.304;0.06956;327.2
0.3021;1.02;-0.792;327.2
0.4756;0.8525;0.4175;327.2
0.4049;1.413;1.238;327.2
1;0;0;494.4
1.971;0.4009;-0.9841;494.4
0.719;0.1812;0.9236;494.4
1.247;0.271;1.019;494.4
0.4542;0.0483;0.07602;494.4
0.2092;0.1269;-0.4041;494.4
0.9499;0.2734;-0.3717;494.4
1.005;0.2701;0.07126;494.4
2.343;0.6436;-0.3587;494.4
0.3541;0.09521;-0.1615;494.4
0.7328;0.2327;0.5332;494.4
1.303;0.1628;0.5273;494.4
0.669;0.156;-0.1474;494.4
1.14;0.3898;-0.1604;494.4
1.078;0.2033;-0.1766;494.4
0.3773;0.07535;0.9245;494.4
1.925;0.5015;-1.165;494.4
0.4813;0.1514;-0.5759;494.4
0.3261;0.1309;-0.01028;494.4
0.6699;0.1545;0.2723;494.4
2.846;0.7753;0.6604;494.4
0.2899;0.0753;-0.1482;494.4
0.9048;0.2081;-0.4512;494.4
0.9327;0.07077;0.729;494.4
1.099;0.1753;-1.879;494.4
0;1;0;494.4
-0.04563;0.7559;-1.167;494.4
0.1718;1.761;1.52;494.4
0.07909;0.5638;0.5711;494.4
0.1753;0.6373;-0.8639;494.4
0.08064;0.6783;0.04957;494.4
-0.03483;1.279;-1.193;494.4
0.07415;1.046;0.7743;494.4
0.07463;0.5842;0.344;494.4
0.08673;1.06;-0.1439;494.4
0.1233;0.399;-0.08884;494.4
0.2024;0.9969;-0.5544;494.4
0.2006;0.4277;-0.4186;494.4
0.503;1.39;0.2177;494.4
0.124;1.026;-1.944;494.4
0.2281;1.022;-1.287;494.4
0.3906;1.405;2.409;494.4
0.1657;1.079;0.7612;494.4
0.07732;0.446;2.64;494.4
0.3145;1.444;-0.01628;494.4
-0.01851;0.6438;-0.3245;494.4
0.05006;0.3578;0.1341;494.4
0.2368;0.8989;-0.7487;494.4
0.5555;0.8545;0.4325;494.4
0.3364;1.45;1.359;494.4
1;0;0;311.8
1.787;0.5115;-0.9848;311.8
0.6688;0.1448;0.877;311.8
1.19;0.3479;0.9595;311.8
0.2571;0.07241;-0.03448;311.8
0.3324;0.002348;-0.363;311.8
0.8817;0.164;-0.3967;311.8
1.041;0.1193;0.01935;311.8
2.453;0.6889;-0.4616;311.8
0.3654;0.1051;-0.1946;311.8
0.6768;0.1626;0.5887;311.8
1.331;0.2156;0.4393;311.8
0.6971;0.285;-0.139;311.8
0.9624;0.3147;-0.1265;311.8
0.9119;0.1602;-0.2704;311.8
0.3314;0.04321;0.8646;311.8
1.795;0.526;-1.154;311.8
0.4162;0.09617;-0.5657;311.8
0.3178;0.1054;-0.09967;311.8
0.6844;0.1898;0.3712;311.8
2.506;0.5772;0.6034;311.8
0.312;0.09765;-0.2669;311.8
0.8139;0.2707;-0.4122;311.8
0.8814;0.1134;0.7664;311.8
0.9983;0.2868;-1.866;311.8
0;1;0;311.8
-0.02001;0.6465;-1.104;311.8
0.0568;1.772;1.579;311.8
0.06427;0.6949;0.4997;311.8
0.1578;0.4532;-0.8414;311.8
0.1391;0.6853;0.1599;311.8
-0.02515;1.282;-1.238;311.8
0.1337;1.108;0.8066;311.8
0.135;0.4587;0.353;311.8
0.1823;1.228;-0.2491;311.8
0.06134;0.4562;-0.08119;311.8
0.2138;1.046;-0.6656;311.8
0.2532;0.5218;-0.3505;311.8
0.4749;1.277;0.1447;311.8
0.1702;1.227;-2.125;311.8
0.1171;0.9868;-1.245;311.8
0.3658;1.618;2.628;311.8
0.1675;1.067;0.6793;311.8
0.06792;0.6189;2.539;311.8
0.3728;1.378;0.05509;311.8
0.07296;0.4886;-0.2611;311.8
-0.03521;0.3439;0.03814;311.8
0.3482;1.053;-0.8142;311.8
0.4849;0.8261;0.4421;311.8
0.3381;1.639;1.425;311.8
1;0;0;430.2
1.82;0.464;-0.9799;430.2
0.7036;0.2021;0.8684;430.2
1.064;0.2915;0.8182;430.2
0.3624;0.01694;0.004428;430.2
0.2547;-0.005362;-0.3414;430.2
0.8796;0.1596;-0.3844;430.2
0.9977;0.147;-0.01824;430.2
2.365;0.6343;-0.5097;430.2
0.3379;0.06163;-0.05188;430.2
0.8268;0.2204;0.5326;430.2
1.295;0.1308;0.4848;430.2
0.6116;0.1741;-0.1327;430.2
1.048;0.373;-0.1295;430.2
0.8427;0.07892;-0.1757;430.2
0.4846;0.09832;0.863;430.2
1.948;0.4438;-1.236;430.2
0.4472;0.1339;-0.6386;430.2
0.3277;0.09808;-0.02987;430.2
0.6382;0.1038;0.3156;430.2
2.776;0.5332;0.5784;430.2
0.373;0.00118;-0.2718;430.2
0.8244;0.2125;-0.3809;430.2
0.9351;0.1465;0.8576;430.2
1.026;0.1655;-1.936;430.2
0;1;0;430.2
0.05236;0.669;-1.252;430.2
0.1046;1.544;1.476;430.2
0.08646;0.5642;0.5711;430.2
0.1718;0.5886;-0.9311;430.2
-0.01994;0.6581;0.1232;430.2
0.03432;1.15;-1.142;430.2
0.05283;1.024;0.7398;430.2
0.09177;0.5386;0.34;430.2
0.1519;1.148;-0.1828;430.2
0.01469;0.518;-0.1259;430.2
0.2741;1.14;-0.4877;430.2
0.2337;0.5767;-0.3093;430.2
0.3879;1.365;0.1266;430.2
0.2064;1.04;-2.067;430.2
0.03382;1.135;-1.417;430.2
0.466;1.268;2.397;430.2
0.06833;1.137;0.8255;430.2
0.1234;0.6154;2.649;430.2
0.3772;1.46;0.07543;430.2
0.03944;0.4216;-0.2949;430.2
-0.008421;0.3076;0.07873;430.2
0.3893;1.052;-0.8534;430.2
0.5507;0.8535;0.384;430.2
0.3191;1.6;1.349;430.2
1;0;0;408.8
1.842;0.5745;-0.9725;408.8
0.6005;0.1956;0.8902;408.8
1.21;0.226;1.005;408.8
0.3304;0.05003;-0.01419;408.8
0.225;-0.01779;-0.3931;408.8
0.9283;0.2405;-0.3544;408.8
1.042;0.233;0.03601;408.8
2.255;0.6747;-0.5227;408.8
0.318;0.1571;-0.2638;408.8
0.6405;0.1574;0.5682;408.8
1.344;0.1284;0.4787;408.8
0.6191;0.1155;-0.1205;408.8
1.247;0.3894;-0.08705;408.8
0.9889;0.2246;-0.2546;408.8
0.2766;0.09425;0.8371;408.8
2.098;0.5675;-1.244;408.8
0.4842;0.08492;-0.5308;408.8
0.2933;0.1866;-0.1718;408.8
0.5485;0.1689;0.2864;408.8
2.824;0.5904;0.5527;408.8
0.3062;0.04797;-0.2836;408.8
0.8741;0.2925;-0.3988;408.8
0.9051;0.1247;0.7964;408.8
0.9871;0.235;-1.776;408.8
0;1;0;408.8
0.1096;0.5876;-1.196;408.8
0.129;1.615;1.553;408.8
-0.005154;0.4774;0.5178;408.8
0.2302;0.5747;-0.8055;408.8
-0.01149;0.6373;0.1583;408.8
0.08344;1.082;-1.107;408.8
-0.01183;1.043;0.7148;408.8
0.07797;0.5212;0.4077;408.8
0.1579;1.086;-0.246;408.8
0.03941;0.5477;-0.04661;408.8
0.2309;1.06;-0.762;408.8
0.2547;0.5608;-0.4099;408.8
0.4955;1.319;0.2024;408.8
0.1929;1.038;-1.887;408.8
0.03676;1.074;-1.174;408.8
0.3127;1.455;2.467;408.8
0.2286;1.076;0.7454;408.8
0.08205;0.6212;2.616;408.8
0.3667;1.4;0.04694;408.8
0.06771;0.5484;-0.3653;408.8
-0.04822;0.2962;0.0941;408.8
0.2253;1.022;-0.8118;408.8
0.4728;0.9425;0.4335;408.8
0.3608;1.492;1.354;408.8
1;0;0;577
1.977;0.5097;-0.872;577
0.7165;0.1503;0.9123;577
1.276;0.2981;0.9253;577
0.4448;0.05083;-0.02785;577
0.2308;-0.01265;-0.3888;577
0.9063;0.1701;-0.4505;577
1.005;0.153;0.1004;577
2.395;0.5276;-0.5519;577
0.557;0.01095;-0.1518;577
0.7501;0.1502;0.6028;577
1.338;0.1593;0.5522;577
0.7898;0.02721;-0.1151;577
1.194;0.3036;-0.147;577
0.9683;0.07916;-0.151;577
0.3025;0.004517;0.8523;577
1.89;0.5026;-1.169;577
0.5325;0.03189;-0.5626;577
0.2875;0.0957;-0.08853;577
0.609;0.06813;0.3384;577
2.915;0.5847;0.4217;577
0.3324;0.04623;-0.2061;577
0.8856;0.2399;-0.3799;577
0.8553;0.05936;0.8271;577
0.9772;0.1524;-1.782;577
0;1;0;577
0.03345;0.6138;-1.146;577
0.2405;1.538;1.42;577
0.06549;0.5722;0.5016;577
0.3187;0.5903;-0.9331;577
0.08241;0.8173;0.03781;577
0.03343;1.277;-1.175;577
0.07762;1.006;0.7078;577
0.1614;0.4897;0.3135;577
0.1869;1.194;-0.1447;577
0.01968;0.4697;-0.123;577
0.3385;1.078;-0.5546;577
0.2604;0.4972;-0.3707;577
0.4998;1.386;0.1483;577
0.2239;1.363;-2.203;577
0.1148;0.9627;-1.247;577
0.3203;1.464;2.547;577
0.2329;0.8968;0.7939;577
0.06065;0.6525;2.632;577
0.4049;1.332;0.1331;577
0.1101;0.4735;-0.2457;577
0.0303;0.3228;0.06343;577
0.3379;0.8861;-0.7083;577
0.5199;0.7677;0.3136;577
0.3814;1.37;1.243;577
1;0;0;352.8
1.782;0.4595;-0.9328;352.8
0.6258;0.1472;0.8483;352.8
1.296;0.3996;0.9884;352.8
0.5507;0.1225;0.08443;352.8
0.1897;0.06501;-0.3762;352.8
0.9733;0.2656;-0.4142;352.8
0.9975;0.1507;0.06191;352.8
2.485;0.6158;-0.3626;352.8
0.3908;0.08959;-0.2668;352.8
0.8723;0.1041;0.5747;352.8
1.256;0.269;0.4678;352.8
0.6831;0.2462;-0.1928;352.8
1.27;0.2375;-0.04612;352.8
0.933;0.2693;-0.1761;352.8
0.4552;0.1298;0.8314;352.8
1.74;0.5735;-1.066;352.8
0.4548;0.1242;-0.5301;352.8
0.2089;0.1303;-0.02351;352.8
0.5423;0.2646;0.2238;352.8
2.794;0.784;0.7572;352.8
0.2566;0.1031;-0.2414;352.8
0.8193;0.2457;-0.3552;352.8
0.8911;0.0626;0.8057;352.8
1.03;0.2116;-1.864;352.8
0;1;0;352.8
-0.06185;0.7182;-1.172;352.8
0.07115;1.626;1.442;352.8
0.05945;0.6361;0.5421;352.8
0.1434;0.5126;-0.8796;352.8
0.006898;0.6492;0.1321;352.8
0.1027;1.209;-1.243;352.8
-0.02546;1.121;0.6957;352.8
0.04041;0.5613;0.4586;352.8
0.06437;1.047;-0.1591;352.8
0.05808;0.4686;-0.06112;352.8
0.1976;1.084;-0.5894;352.8
0.2005;0.5186;-0.3623;352.8
0.3378;1.23;0.1113;352.8
0.1417;1.338;-2.15;352.8
0.01954;0.9635;-1.262;352.8
0.222;1.35;2.321;352.8
0.2923;0.9035;0.721;352.8
-0.08643;0.711;2.652;352.8
0.1933;1.463;0.004691;352.8
0.06194;0.5288;-0.2778;352.8
0.02783;0.3018;0.0948;352.8
0.3243;1.075;-0.8142;352.8
0.4516;1.006;0.3929;352.8
0.194;1.556;1.265;352.8
1;0;0;545.7
1.955;0.3783;-0.9597;545.7
0.563;0.1952;0.7212;545.7
1.205;0.2632;1.003;545.7
0.3893;0.06903;-0.02354;545.7
0.3177;0.008344;-0.3367;545.7
0.9756;0.2802;-0.3493;545.7
0.9865;0.1525;0.06204;545.7
2.23;0.5044;-0.4496;545.7
0.3219;0.06314;-0.1996;545.7
0.7079;0.04344;0.4873;545.7
1.159;-0.02185;0.4618;545.7
0.7106;0.2132;-0.18;545.7
1.162;0.2333;-0.097;545.7
1.034;0.02638;-0.2161;545.7
0.512;0.125;0.9805;545.7
1.925;0.3513;-1.288;545.7
0.5614;-0.01784;-0.5842;545.7
0.3626;0.1165;-0.07925;545.7
0.6424;0.09333;0.2502;545.7
3.048;0.6085;0.4779;545.7
0.257;0.07341;-0.189;545.7
0.9926;0.1508;-0.464;545.7
0.9158;0.09872;0.8552;545.7
0.9722;0.0485;-1.811;545.7
0;1;0;545.7
0.1656;0.6498;-1.1;545.7
0.08208;1.924;1.646;545.7
0.04543;0.6663;0.5023;545.7
0.2833;0.5352;-0.801;545.7
0.02391;0.6366;0.2092;545.7
0.1302;1.356;-1.238;545.7
0.1044;1.055;0.8302;545.7
0.0978;0.4093;0.3025;545.7
0.2286;1.165;-0.1286;545.7
0.1112;0.4423;-0.2129;545.7
0.3967;0.937;-0.5689;545.7
0.2585;0.5181;-0.3793;545.7
0.3971;1.295;0.1284;545.7
0.253;1.311;-2.244;545.7
0.1974;1.039;-1.303;545.7
0.3424;1.477;2.329;545.7
0.3127;1.041;0.7519;545.7
0.185;0.5968;2.506;545.7
0.4084;1.342;0.1409;545.7
0.1506;0.5042;-0.2643;545.7
0.08609;0.3918;0.1105;545.7
0.2591;0.961;-0.7479;545.7
0.46;0.8222;0.372;545.7
0.5211;1.339;1.275;545.7
1;0;0;451.2
1.882;0.4978;-0.9089;451.2
0.5;0.01778;0.9;451.2
1.254;0.208;1.045;451.2
0.4294;0.04029;-0.0001307;451.2
0.2701;0.1084;-0.341;451.2
0.9136;0.2548;-0.3083;451.2
1.025;0.08578;0.04901;451.2
2.35;0.7076;-0.4318;451.2
0.3385;0.1438;-0.1852;451.2
0.7583;0.179;0.6205;451.2
1.317;0.09539;0.4298;451.2
0.8086;0.1631;-0.04732;451.2
1.136;0.3652;-0.08427;451.2
1.128;0.1443;-0.1973;451.2
0.4525;-0.02102;0.8035;451.2
1.916;0.5574;-1.192;451.2
0.5585;0.1687;-0.512;451.2
0.2846;0.1165;0.05429;451.2
0.5789;0.09662;0.2783;451.2
2.632;0.4293;0.6295;451.2
0.2944;0.09849;-0.2519;451.2
0.9787;0.1875;-0.4981;451.2
0.8983;-0.0279;0.8226;451.2
1.247;0.1627;-2.003;451.2
0;1;0;451.2
0.1043;0.6567;-1.151;451.2
0.2269;1.975;1.686;451.2
0.07556;0.6552;0.5765;451.2
0.2445;0.4485;-0.8792;451.2
0.03361;0.6535;0.1951;451.2
0.02477;1.324;-1.224;451.2
0.08979;1.154;0.8371;451.2
0.08441;0.6152;0.4045;451.2
0.08097;1.084;-0.1708;451.2
0.01774;0.4548;-0.08247;451.2
0.3021;1.096;-0.6794;451.2
0.2541;0.4011;-0.3764;451.2
0.4207;1.231;0.2242;451.2
0.1404;1.199;-2.087;451.2
0.1366;1.176;-1.332;451.2
0.4052;1.617;2.567;451.2
0.2554;1.111;0.8001;451.2
0.1559;0.3157;2.508;451.2
0.4512;1.397;0.1089;451.2
0.1451;0.623;-0.1956;451.2
0.03417;0.3313;0.09423;451.2
0.2869;0.8996;-0.7403;451.2
0.4957;0.7761;0.3592;451.2
0.3661;1.596;1.326;451.2
1;0;0;472
1.893;0.421;-1.004;472
0.5986;0.1522;0.876;472
1.297;0.3103;0.9437;472
0.3831;0.1195;0.02826;472
0.2466;-0.01306;-0.3428;472
0.9834;0.1925;-0.4854;472
0.921;0.1809;-0.03015;472
2.254;0.5643;-0.548;472
0.3658;0.03296;-0.1346;472
0.8321;0.109;0.6861;472
1.23;0.1328;0.3671;472
0.7198;0.2009;-0.1875;472
1.046;0.2874;-0.1477;472
0.8247;0.1307;-0.1949;472
0.3644;0.009746;0.8768;472
1.839;0.6657;-1.153;472
0.4937;0.03761;-0.5325;472
0.3128;0.07573;-0.05317;472
0.6003;0.1198;0.2394;472
3.081;0.5682;0.5082;472
0.2019;0.1396;-0.2768;472
0.8775;0.2857;-0.4153;472
0.8178;0.1006;0.769;472
1.096;0.1838;-1.892;472
0;1;0;472
0.04945;0.6575;-1.134;472
0.153;1.629;1.493;472
0.1187;0.5393;0.5643;472
0.2061;0.5339;-0.8572;472
0.03617;0.7706;0.223;472
0.02955;1.366;-1.24;472
0.1371;1.108;0.784;472
0.08132;0.5575;0.3284;472
0.09851;1.074;-0.2021;472
0.117;0.4441;-0.08006;472
0.2316;1.104;-0.6245;472
0.2626;0.466;-0.432;472
0.5344;1.376;0.2412;472
0.1572;1.242;-2.185;472
0.1108;1.075;-1.265;472
0.2059;1.5;2.419;472
0.2502;0.972;0.6918;472
0.07405;0.5413;2.467;472
0.2627;1.338;-0.04682;472
0.1324;0.4119;-0.2838;472
0.003515;0.2265;0.06738;472
0.3585;1.011;-0.8898;472
0.5395;0.7672;0.474;472
0.4092;1.402;1.3;472
1;0;0;475
1.95;0.4256;-0.8504;475
0.7564;0.1837;0.8147;475
1.27;0.1886;0.9088;475
0.3546;0.1016;0.0101;475
0.2439;0.09343;-0.3166;475
0.9346;0.2079;-0.334;475
1.134;0.1592;0.03765;475
2.211;0.4943;-0.631;475
0.4362;0.0009833;-0.1874;475
0.8123;0.3117;0.6013;475
1.202;0.1184;0.4977;475
0.7183;0.03364;-0.09244;475
1.212;0.4212;-0.1527;475
0.9546;0.09211;-0.2104;475
0.4078;0.1412;0.7786;475
1.754;0.5683;-1.11;475
0.5328;0.1508;-0.5532;475
0.2206;0.04964;-0.09801;475
0.5745;0.1687;0.2851;475
2.895;0.4878;0.4712;475
0.2869;0.01263;-0.2495;475
0.827;0.1989;-0.4109;475
0.7892;0.09799;0.8545;475
1.225;0.3415;-2.111;475
0;1;0;475
0.1024;0.5402;-1.172;475
0.115;1.721;1.479;475
0.01827;0.5467;0.518;475
0.2128;0.5355;-0.8402;475
0.04419;0.7343;0.183;475
-0.01765;1.383;-1.254;475
0.008282;1.079;0.7827;475
0.1066;0.5229;0.3994;475
0.2156;1.178;-0.1316;475
0.04027;0.3691;-0.1187;475
0.2373;1.147;-0.5195;475
0.2167;0.4707;-0.3224;475
0.4303;1.239;0.1188;475
0.1824;1.153;-2.042;475
0.05573;0.9787;-1.197;475
0.3786;1.538;2.623;475
0.2692;1.024;0.7735;475
0.07924;0.5961;2.668;475
0.2454;1.25;0.007095;475
0.1815;0.615;-0.3516;475
-0.07966;0.3805;0.03809;475
0.2394;0.9588;-0.812;475
0.5779;0.8937;0.4566;475
0.4388;1.485;1.39;475
1;0;0;383.5
1.977;0.5987;-0.9869;383.5
0.6737;0.2664;0.8628;383.5
1.291;0.2392;0.8968;383.5
0.3597;0.1517;0.06678;383.5
0.2225;0.005852;-0.299;383.5
1.003;0.3511;-0.3688;383.5
0.8665;0.2547;0.0422;383.5
2.281;0.6389;-0.576;383.5
0.339;0.1435;-0.1841;383.5
0.6889;0.2923;0.5547;383.5
1.141;0.2457;0.4714;383.5
0.7284;0.1597;-0.1238;383.5
1.157;0.3281;-0.1797;383.5
0.9461;0.1418;-0.2421;383.5
0.4079;0.08787;0.8852;383.5
1.85;0.6045;-1.099;383.5
0.4908;0.2155;-0.5759;383.5
0.2303;0.07064;-0.0731;383.5
0.6849;0.1309;0.3288;383.5
2.819;0.6732;0.6655;383.5
0.318;0.1546;-0.2194;383.5
0.7778;0.2693;-0.3581;383.5
0.9228;0.1777;0.8478;383.5
0.924;0.00452;-1.797;383.5
0;1;0;383.5
0.05301;0.6866;-1.152;383.5
0.1758;1.541;1.392;383.5
0.06219;0.6493;0.5465;383.5
0.09471;0.5067;-0.8913;383.5
0.01139;0.6419;0.153;383.5
-0.004341;1.304;-1.296;383.5
0.003253;1.035;0.8246;383.5
0.1091;0.5733;0.3457;383.5
0.1631;1.088;-0.05115;383.5
0.1435;0.5685;-0.1298;383.5
0.155;1.021;-0.5706;383.5
0.219;0.5511;-0.3411;383.5
0.4533;1.282;0.08263;383.5
0.0376;1.198;-2.092;383.5
0.04028;0.9337;-1.137;383.5
0.2097;1.503;2.702;383.5
0.1623;1.014;0.7417;383.5
-0.01553;0.8118;2.874;383.5
0.2836;1.422;-0.05586;383.5
0.1209;0.514;-0.3585;383.5
0.01595;0.2994;0.1312;383.5
0.2731;0.8666;-0.8277;383.5
0.4783;0.8548;0.3973;383.5
0.3268;1.424;1.208;383.5
1;0;0;426.9
2.091;0.5807;-1.007;426.9
0.6083;0.179;0.8638;426.9
1.26;0.3085;1.063;426.9
0.3394;0.07809;0.02261;426.9
0.2273;0.03393;-0.3919;426.9
0.9364;0.2437;-0.284;426.9
0.9619;0.2489;0.07015;426.9
2.47;0.544;-0.5559;426.9
0.3927;0.08126;-0.1687;426.9
0.7752;0.1798;0.5022;426.9
1.233;0.2669;0.5286;426.9
0.735;0.1443;-0.09007;426.9
1.23;0.3651;-0.1694;426.9
0.8674;0.2133;-0.221;426.9
0.3427;0.08134;0.8643;426.9
2.119;0.5781;-1.321;426.9
0.4555;0.2952;-0.607;426.9
0.3119;0.06999;-0.06978;426.9
0.6017;0.1241;0.2489;426.9
2.628;0.5386;0.5993;426.9
0.1875;0.03099;-0.2619;426.9
0.8508;0.2585;-0.4962;426.9
0.8435;0.08845;0.9134;426.9
0.9902;0.1619;-1.927;426.9
0;1;0;426.9
-0.1033;0.6685;-1.199;426.9
0.04395;1.686;1.475;426.9
0.04488;0.5471;0.5463;426.9
0.1639;0.6354;-0.784;426.9
0.1381;0.7182;0.2085;426.9
0.02162;1.225;-1.308;426.9
0.2148;0.9394;0.7438;426.9
0.04872;0.5474;0.3674;426.9
0.1371;1.078;-0.1243;426.9
0.08453;0.5638;-0.03043;426.9
0.2187;0.9737;-0.5933;426.9
0.2742;0.4686;-0.4499;426.9
0.4606;1.302;0.06745;426.9
0.1885;1.111;-2.118;426.9
0.04968;0.9782;-1.272;426.9
0.2614;1.503;2.491;426.9
0.2552;1.004;0.704;426.9
-0.02907;0.5455;2.576;426.9
0.2728;1.405;-0.002944;426.9
0.1103;0.4704;-0.2786;426.9
0.001276;0.3397;0.08182;426.9
0.373;0.984;-0.6771;426.9
0.6528;1.059;0.4617;426.9
0.3711;1.483;1.251;426.9
1;0;0;398.1
1.876;0.4722;-0.9862;398.1
0.561;0.285;0.9121;398.1
1.108;0.384;0.9014;398.1
0.3341;0.07817;-0.02533;398.1
